id,Y1,Y2
13519,-0.0028074687206460737,-0.06117224098804957
13520,-0.0028074687206460737,-0.06117224098804957
13521,-0.0028074687206460737,-0.06117224098804957
13522,-0.0028074687206460737,-0.06117224098804957
13523,-0.0028074687206460737,-0.06117224098804957
13524,-0.0028074687206460737,-0.06117224098804957
13525,-0.0028074687206460737,-0.06117224098804957
13526,-0.0028074687206460737,-0.06117224098804957
13527,-0.0028074687206460737,-0.06117224098804957
13528,-0.0028074687206460737,-0.06117224098804957
13529,-0.0028074687206460737,-0.06117224098804957
13530,-0.0028074687206460737,-0.06117224098804957
13531,-0.0028074687206460737,-0.06117224098804957
13532,-0.0028074687206460737,-0.06117224098804957
13533,-0.0028074687206460737,-0.06117224098804957
13534,-0.0028074687206460737,-0.06117224098804957
13535,-0.0028074687206460737,-0.06117224098804957
13536,-0.0028074687206460737,-0.06117224098804957
13537,-0.0028074687206460737,-0.06117224098804957
13538,-0.0028074687206460737,-0.06117224098804957
13539,-0.0028074687206460737,-0.06117224098804957
13540,-0.0028074687206460737,-0.06117224098804957
13541,-0.0028074687206460737,-0.06117224098804957
13542,-0.0028074687206460737,-0.06117224098804957
13543,-0.0028074687206460737,-0.06117224098804957
13544,-0.0028074687206460737,-0.06117224098804957
13545,-0.0028074687206460737,-0.06117224098804957
13546,-0.0028074687206460737,-0.06117224098804957
13547,-0.0028074687206460737,-0.06117224098804957
13548,-0.0028074687206460737,-0.06117224098804957
13549,-0.0028074687206460737,-0.06117224098804957
13550,-0.0028074687206460737,-0.06117224098804957
13551,-0.0028074687206460737,-0.06117224098804957
13552,-0.0028074687206460737,-0.06117224098804957
13553,-0.0028074687206460737,-0.06117224098804957
13554,-0.0028074687206460737,-0.06117224098804957
13555,-0.0028074687206460737,-0.06117224098804957
13556,-0.0028074687206460737,-0.06117224098804957
13557,-0.0028074687206460737,-0.06117224098804957
13558,-0.0028074687206460737,-0.06117224098804957
13559,-0.0028074687206460737,-0.06117224098804957
13560,-0.0028074687206460737,-0.06117224098804957
13561,-0.0028074687206460737,-0.06117224098804957
13562,-0.0028074687206460737,-0.06117224098804957
13563,-0.0028074687206460737,-0.06117224098804957
13564,-0.0028074687206460737,-0.06117224098804957
13565,-0.0028074687206460737,-0.06117224098804957
13566,-0.0028074687206460737,-0.06117224098804957
13567,-0.0028074687206460737,-0.06117224098804957
13568,-0.0028074687206460737,-0.06117224098804957
13569,-0.0028074687206460737,-0.06117224098804957
13570,-0.0028074687206460737,-0.06117224098804957
13571,-0.0028074687206460737,-0.06117224098804957
13572,-0.0028074687206460737,-0.06117224098804957
13573,-0.0028074687206460737,-0.06117224098804957
13574,-0.0028074687206460737,-0.06117224098804957
13575,-0.0028074687206460737,-0.06117224098804957
13576,-0.0028074687206460737,-0.06117224098804957
13577,-0.0028074687206460737,-0.06117224098804957
13578,-0.0028074687206460737,-0.06117224098804957
13579,-0.0028074687206460737,-0.06117224098804957
13580,-0.0028074687206460737,-0.06117224098804957
13581,-0.0028074687206460737,-0.06117224098804957
13582,-0.0028074687206460737,-0.06117224098804957
13583,-0.0028074687206460737,-0.06117224098804957
13584,-0.0028074687206460737,-0.06117224098804957
13585,-0.0028074687206460737,-0.06117224098804957
13586,-0.0028074687206460737,-0.06117224098804957
13587,-0.0028074687206460737,-0.06117224098804957
13588,-0.0028074687206460737,-0.06117224098804957
13589,-0.0028074687206460737,-0.06117224098804957
13590,-0.0028074687206460737,-0.06117224098804957
13591,-0.0028074687206460737,-0.06117224098804957
13592,-0.0028074687206460737,-0.06117224098804957
13593,-0.0028074687206460737,-0.06117224098804957
13594,-0.0028074687206460737,-0.06117224098804957
13595,-0.0028074687206460737,-0.06117224098804957
13596,-0.0028074687206460737,-0.06117224098804957
13597,-0.0028074687206460737,-0.06117224098804957
13598,-0.0028074687206460737,-0.06117224098804957
13599,-0.0028074687206460737,-0.06117224098804957
13600,-0.0028074687206460737,-0.06117224098804957
13601,-0.0028074687206460737,-0.06117224098804957
13602,-0.0028074687206460737,-0.06117224098804957
13603,-0.0028074687206460737,-0.06117224098804957
13604,-0.0028074687206460737,-0.06117224098804957
13605,-0.0028074687206460737,-0.06117224098804957
13606,-0.0028074687206460737,-0.06117224098804957
13607,-0.0028074687206460737,-0.06117224098804957
13608,-0.0028074687206460737,-0.06117224098804957
13609,-0.0028074687206460737,-0.06117224098804957
13610,-0.0028074687206460737,-0.06117224098804957
13611,-0.0028074687206460737,-0.06117224098804957
13612,-0.0028074687206460737,-0.06117224098804957
13613,-0.0028074687206460737,-0.06117224098804957
13614,-0.0028074687206460737,-0.06117224098804957
13615,-0.0028074687206460737,-0.06117224098804957
13616,-0.0028074687206460737,-0.06117224098804957
13617,-0.0028074687206460737,-0.06117224098804957
13618,-0.0028074687206460737,-0.06117224098804957
13619,-0.0028074687206460737,-0.06117224098804957
13620,-0.0028074687206460737,-0.06117224098804957
13621,-0.0028074687206460737,-0.06117224098804957
13622,-0.0028074687206460737,-0.06117224098804957
13623,-0.0028074687206460737,-0.06117224098804957
13624,-0.0028074687206460737,-0.06117224098804957
13625,-0.0028074687206460737,-0.06117224098804957
13626,-0.0028074687206460737,-0.06117224098804957
13627,-0.0028074687206460737,-0.06117224098804957
13628,-0.0028074687206460737,-0.06117224098804957
13629,-0.0028074687206460737,-0.06117224098804957
13630,-0.0028074687206460737,-0.06117224098804957
13631,-0.0028074687206460737,-0.06117224098804957
13632,-0.0028074687206460737,-0.06117224098804957
13633,-0.0028074687206460737,-0.06117224098804957
13634,-0.0028074687206460737,-0.06117224098804957
13635,-0.0028074687206460737,-0.06117224098804957
13636,-0.0028074687206460737,-0.06117224098804957
13637,-0.0028074687206460737,-0.06117224098804957
13638,-0.0028074687206460737,-0.06117224098804957
13639,-0.0028074687206460737,-0.06117224098804957
13640,-0.0028074687206460737,-0.06117224098804957
13641,-0.0028074687206460737,-0.06117224098804957
13642,-0.0028074687206460737,-0.06117224098804957
13643,-0.0028074687206460737,-0.06117224098804957
13644,-0.0028074687206460737,-0.06117224098804957
13645,-0.0028074687206460737,-0.06117224098804957
13646,-0.0028074687206460737,-0.06117224098804957
13647,-0.0028074687206460737,-0.06117224098804957
13648,-0.0028074687206460737,-0.06117224098804957
13649,-0.0028074687206460737,-0.06117224098804957
13650,-0.0028074687206460737,-0.06117224098804957
13651,-0.0028074687206460737,-0.06117224098804957
13652,-0.0028074687206460737,-0.06117224098804957
13653,-0.0028074687206460737,-0.06117224098804957
13654,-0.0028074687206460737,-0.06117224098804957
13655,-0.0028074687206460737,-0.06117224098804957
13656,-0.0028074687206460737,-0.06117224098804957
13657,-0.0028074687206460737,-0.06117224098804957
13658,-0.0028074687206460737,-0.06117224098804957
13659,-0.0028074687206460737,-0.06117224098804957
13660,-0.0028074687206460737,-0.06117224098804957
13661,-0.0028074687206460737,-0.06117224098804957
13662,-0.0028074687206460737,-0.06117224098804957
13663,-0.0028074687206460737,-0.06117224098804957
13664,-0.0028074687206460737,-0.06117224098804957
13665,-0.0028074687206460737,-0.06117224098804957
13666,-0.0028074687206460737,-0.06117224098804957
13667,-0.0028074687206460737,-0.06117224098804957
13668,-0.0028074687206460737,-0.06117224098804957
13669,-0.0028074687206460737,-0.06117224098804957
13670,-0.0028074687206460737,-0.06117224098804957
13671,-0.0028074687206460737,-0.06117224098804957
13672,-0.0028074687206460737,-0.06117224098804957
13673,-0.0028074687206460737,-0.06117224098804957
13674,-0.0028074687206460737,-0.06117224098804957
13675,-0.0028074687206460737,-0.06117224098804957
13676,-0.0028074687206460737,-0.06117224098804957
13677,-0.0028074687206460737,-0.06117224098804957
13678,-0.0028074687206460737,-0.06117224098804957
13679,-0.0028074687206460737,-0.06117224098804957
13680,-0.0028074687206460737,-0.06117224098804957
13681,-0.0028074687206460737,-0.06117224098804957
13682,-0.0028074687206460737,-0.06117224098804957
13683,-0.0028074687206460737,-0.06117224098804957
13684,-0.0028074687206460737,-0.06117224098804957
13685,-0.0028074687206460737,-0.06117224098804957
13686,-0.0028074687206460737,-0.06117224098804957
13687,-0.0028074687206460737,-0.06117224098804957
13688,-0.0028074687206460737,-0.06117224098804957
13689,-0.0028074687206460737,-0.06117224098804957
13690,-0.0028074687206460737,-0.06117224098804957
13691,-0.0028074687206460737,-0.06117224098804957
13692,-0.0028074687206460737,-0.06117224098804957
13693,-0.0028074687206460737,-0.06117224098804957
13694,-0.0028074687206460737,-0.06117224098804957
13695,-0.0028074687206460737,-0.06117224098804957
13696,-0.0028074687206460737,-0.06117224098804957
13697,-0.0028074687206460737,-0.06117224098804957
13698,-0.0028074687206460737,-0.06117224098804957
13699,-0.0028074687206460737,-0.06117224098804957
13700,-0.0028074687206460737,-0.06117224098804957
13701,-0.0028074687206460737,-0.06117224098804957
13702,-0.0028074687206460737,-0.06117224098804957
13703,-0.0028074687206460737,-0.06117224098804957
13704,-0.0028074687206460737,-0.06117224098804957
13705,-0.0028074687206460737,-0.06117224098804957
13706,-0.0028074687206460737,-0.06117224098804957
13707,-0.0028074687206460737,-0.06117224098804957
13708,-0.0028074687206460737,-0.06117224098804957
13709,-0.0028074687206460737,-0.06117224098804957
13710,-0.0028074687206460737,-0.06117224098804957
13711,-0.0028074687206460737,-0.06117224098804957
13712,-0.0028074687206460737,-0.06117224098804957
13713,-0.0028074687206460737,-0.06117224098804957
13714,-0.0028074687206460737,-0.06117224098804957
13715,-0.0028074687206460737,-0.06117224098804957
13716,-0.0028074687206460737,-0.06117224098804957
13717,-0.0028074687206460737,-0.06117224098804957
13718,-0.0028074687206460737,-0.06117224098804957
13719,-0.0028074687206460737,-0.06117224098804957
13720,-0.0028074687206460737,-0.06117224098804957
13721,-0.0028074687206460737,-0.06117224098804957
13722,-0.0028074687206460737,-0.06117224098804957
13723,-0.0028074687206460737,-0.06117224098804957
13724,-0.0028074687206460737,-0.06117224098804957
13725,-0.0028074687206460737,-0.06117224098804957
13726,-0.0028074687206460737,-0.06117224098804957
13727,-0.0028074687206460737,-0.06117224098804957
13728,-0.0028074687206460737,-0.06117224098804957
13729,-0.0028074687206460737,-0.06117224098804957
13730,-0.0028074687206460737,-0.06117224098804957
13731,-0.0028074687206460737,-0.06117224098804957
13732,-0.0028074687206460737,-0.06117224098804957
13733,-0.0028074687206460737,-0.06117224098804957
13734,-0.0028074687206460737,-0.06117224098804957
13735,-0.0028074687206460737,-0.06117224098804957
13736,-0.0028074687206460737,-0.06117224098804957
13737,-0.0028074687206460737,-0.06117224098804957
13738,-0.0028074687206460737,-0.06117224098804957
13739,-0.0028074687206460737,-0.06117224098804957
13740,-0.0028074687206460737,-0.06117224098804957
13741,-0.0028074687206460737,-0.06117224098804957
13742,-0.0028074687206460737,-0.06117224098804957
13743,-0.0028074687206460737,-0.06117224098804957
13744,-0.0028074687206460737,-0.06117224098804957
13745,-0.0028074687206460737,-0.06117224098804957
13746,-0.0028074687206460737,-0.06117224098804957
13747,-0.0028074687206460737,-0.06117224098804957
13748,-0.0028074687206460737,-0.06117224098804957
13749,-0.0028074687206460737,-0.06117224098804957
13750,-0.0028074687206460737,-0.06117224098804957
13751,-0.0028074687206460737,-0.06117224098804957
13752,-0.0028074687206460737,-0.06117224098804957
13753,-0.0028074687206460737,-0.06117224098804957
13754,-0.0028074687206460737,-0.06117224098804957
13755,-0.0028074687206460737,-0.06117224098804957
13756,-0.0028074687206460737,-0.06117224098804957
13757,-0.0028074687206460737,-0.06117224098804957
13758,-0.0028074687206460737,-0.06117224098804957
13759,-0.0028074687206460737,-0.06117224098804957
13760,-0.0028074687206460737,-0.06117224098804957
13761,-0.0028074687206460737,-0.06117224098804957
13762,-0.0028074687206460737,-0.06117224098804957
13763,-0.0028074687206460737,-0.06117224098804957
13764,-0.0028074687206460737,-0.06117224098804957
13765,-0.0028074687206460737,-0.06117224098804957
13766,-0.0028074687206460737,-0.06117224098804957
13767,-0.0028074687206460737,-0.06117224098804957
13768,-0.0028074687206460737,-0.06117224098804957
13769,-0.0028074687206460737,-0.06117224098804957
13770,-0.0028074687206460737,-0.06117224098804957
13771,-0.0028074687206460737,-0.06117224098804957
13772,-0.0028074687206460737,-0.06117224098804957
13773,-0.0028074687206460737,-0.06117224098804957
13774,-0.0028074687206460737,-0.06117224098804957
13775,-0.0028074687206460737,-0.06117224098804957
13776,-0.0028074687206460737,-0.06117224098804957
13777,-0.0028074687206460737,-0.06117224098804957
13778,-0.0028074687206460737,-0.06117224098804957
13779,-0.0028074687206460737,-0.06117224098804957
13780,-0.0028074687206460737,-0.06117224098804957
13781,-0.0028074687206460737,-0.06117224098804957
13782,-0.0028074687206460737,-0.06117224098804957
13783,-0.0028074687206460737,-0.06117224098804957
13784,-0.0028074687206460737,-0.06117224098804957
13785,-0.0028074687206460737,-0.06117224098804957
13786,-0.0028074687206460737,-0.06117224098804957
13787,-0.0028074687206460737,-0.06117224098804957
13788,-0.0028074687206460737,-0.06117224098804957
13789,-0.0028074687206460737,-0.06117224098804957
13790,-0.0028074687206460737,-0.06117224098804957
13791,-0.0028074687206460737,-0.06117224098804957
13792,-0.0028074687206460737,-0.06117224098804957
13793,-0.0028074687206460737,-0.06117224098804957
13794,-0.0028074687206460737,-0.06117224098804957
13795,-0.0028074687206460737,-0.06117224098804957
13796,-0.0028074687206460737,-0.06117224098804957
13797,-0.0028074687206460737,-0.06117224098804957
13798,-0.0028074687206460737,-0.06117224098804957
13799,-0.0028074687206460737,-0.06117224098804957
13800,-0.0028074687206460737,-0.06117224098804957
13801,-0.0028074687206460737,-0.06117224098804957
13802,-0.0028074687206460737,-0.06117224098804957
13803,-0.0028074687206460737,-0.06117224098804957
13804,-0.0028074687206460737,-0.06117224098804957
13805,-0.0028074687206460737,-0.06117224098804957
13806,-0.0028074687206460737,-0.06117224098804957
13807,-0.0028074687206460737,-0.06117224098804957
13808,-0.0028074687206460737,-0.06117224098804957
13809,-0.0028074687206460737,-0.06117224098804957
13810,-0.0028074687206460737,-0.06117224098804957
13811,-0.0028074687206460737,-0.06117224098804957
13812,-0.0028074687206460737,-0.06117224098804957
13813,-0.0028074687206460737,-0.06117224098804957
13814,-0.0028074687206460737,-0.06117224098804957
13815,-0.0028074687206460737,-0.06117224098804957
13816,-0.0028074687206460737,-0.06117224098804957
13817,-0.0028074687206460737,-0.06117224098804957
13818,-0.0028074687206460737,-0.06117224098804957
13819,-0.0028074687206460737,-0.06117224098804957
13820,-0.0028074687206460737,-0.06117224098804957
13821,-0.0028074687206460737,-0.06117224098804957
13822,-0.0028074687206460737,-0.06117224098804957
13823,-0.0028074687206460737,-0.06117224098804957
13824,-0.0028074687206460737,-0.06117224098804957
13825,-0.0028074687206460737,-0.06117224098804957
13826,-0.0028074687206460737,-0.06117224098804957
13827,-0.0028074687206460737,-0.06117224098804957
13828,-0.0028074687206460737,-0.06117224098804957
13829,-0.0028074687206460737,-0.06117224098804957
13830,-0.0028074687206460737,-0.06117224098804957
13831,-0.0028074687206460737,-0.06117224098804957
13832,-0.0028074687206460737,-0.06117224098804957
13833,-0.0028074687206460737,-0.06117224098804957
13834,-0.0028074687206460737,-0.06117224098804957
13835,-0.0028074687206460737,-0.06117224098804957
13836,-0.0028074687206460737,-0.06117224098804957
