id,Y1
13370,-0.25933758413794455
13371,-0.2704239113922652
13372,0.21720607794501626
13373,0.6205233469976169
13374,0.15707021957409195
13375,-0.1534237819414092
13376,-0.1324457305524626
13377,0.2271494215022947
13378,-0.28512404425972715
13379,0.43560964462947016
13380,0.1675881764747726
13381,0.731378881939869
13382,0.25761684047432953
13383,-0.6463660285405582
13384,-0.3501025888648529
13385,-0.26152238642032255
13386,-0.5106496511406067
13387,-0.1969577468412548
13388,0.04438191972848683
13389,0.028673525909128243
13390,-0.24317928890585908
13391,0.020175035544061838
13392,-0.3084348206919694
13393,-0.13624480768242495
13394,-0.8975861844896535
13395,0.358555029526937
13396,0.19278323774992462
13397,-0.7254806436426153
13398,-0.22648561744518925
13399,0.3960047318130855
13400,0.02123814188968925
13401,0.4325118500888374
13402,-0.5481901115940613
13403,0.22481447394977858
13404,-0.07672996538610741
13405,0.4222622780003351
13406,-0.15547810070189788
13407,0.5279851644272835
13408,0.23441807635658565
13409,0.7171603786342633
13410,-0.08793201807493459
13411,-0.7044252717362278
13412,-0.4652257853947018
13413,0.22070605870431997
13414,-0.6966485733775372
13415,0.4560954071233944
13416,-1.240838807759584
13417,0.35975685296254145
13418,0.11346423727266686
13419,-0.26129416077365547
13420,-2.0882438894175173
13421,-0.7988008850814513
13422,-0.5745070436728921
13423,-0.8882630386322006
13424,-0.9868107204209341
13425,0.5043193586853769
13426,-1.724201292071878
13427,-0.02167174179183327
13428,-0.6825506125678193
13429,-0.42603917276403097
13430,0.7658920393321295
13431,-0.26800864664432933
13432,0.5852392473934155
13433,0.0769579127636844
13434,0.33443532381048113
13435,0.5847546186011804
13436,-0.8673105316919937
13437,-1.2881311149870596
13438,1.45349136205829
13439,-1.2338098575726457
13440,-0.9132621016782644
13441,-0.4166664300364577
13442,0.7323109383862108
13443,0.12122693787878333
13444,0.07672616894460942
13445,0.02304084151179833
13446,-0.2960292263070033
13447,-0.18253275361481172
13448,0.90652492894428
13449,-0.5162495014572941
13450,-0.41832827712780213
13451,-0.5503931781791596
13452,-0.5444939730979851
13453,1.557335135251088
13454,-0.19660213579839633
13455,-0.30482035628772886
13456,-0.1885595677790727
13457,1.0581734526747046
13458,-0.5884038331668874
13459,0.11061759323245797
13460,-0.20270870180332373
13461,0.19565720946547444
13462,-0.3511286258833214
13463,0.7134231936486878
13464,0.034988095329828876
13465,0.7959703638236473
13466,0.7744894653779372
13467,-0.48782522306195125
13468,0.4540771472698113
13469,-1.1164987226724687
13470,-1.587344381596709
13471,1.2998946117580485
13472,0.39741300604693935
13473,-0.7964293338958537
13474,1.3718048219210137
13475,-0.6395474564598739
13476,0.10496825332025994
13477,0.7899482083927739
13478,0.9994325371610489
13479,-0.27791771010966
13480,-0.4123838303975306
13481,-0.2591330427087976
13482,-0.28753604395270727
13483,0.8590476497210559
13484,1.2671404099087082
13485,0.510356776447578
13486,-0.591374239162374
13487,-0.6351169786491113
13488,0.22190982548548635
13489,0.283812972251848
13490,0.4065465270864637
13491,-0.7462250574900302
13492,0.35387001192295914
13493,-0.4610519596168352
13494,0.33251060917430203
13495,0.3592086162362269
13496,-0.011240015878253781
13497,-1.1907817130897356
13498,0.7688910866527534
13499,0.5973083381876122
13500,0.19675238877181858
13501,-0.7874741162633639
13502,0.7873635711401294
13503,0.9832311228269773
13504,0.29910791399176084
13505,-0.39587174130105285
13506,-0.8628147644640064
13507,-0.05181446339138218
13508,-0.4088658861349307
13509,-0.7279888528515125
13510,0.055901452341057804
13511,0.2008978457247402
13512,-1.4987023985058536
13513,0.5054553489197731
13514,2.013317104154847
13515,-0.4178499236901676
13516,-0.6436107248358744
13517,-0.9370201108490852
13518,-0.3239974908280235
13519,-0.24636717584028692
13520,0.03152297067708577
13521,0.1404620610542887
13522,-0.026989603189489186
13523,-0.20581641263845074
13524,-0.8842957861976939
13525,-1.6468259035725823
13526,-0.6687787444717574
13527,-0.4673172144677578
13528,0.19484194664122945
13529,1.408143569591123
13530,0.47951657742971543
13531,-0.6958879126047077
13532,0.7848246257160025
13533,-0.27066476022621405
13534,-0.5954264967255615
13535,0.1106133716127755
13536,0.30599449666205947
13537,-0.3129324138312476
13538,0.06267620464994479
13539,-0.49756580786333876
13540,-0.5974011684657862
13541,0.14981395741970246
13542,0.7289441647520858
13543,0.03713325718013901
13544,-0.16921332773678155
13545,-0.15607896845413566
13546,0.913095802468939
13547,0.7128494460125728
13548,0.20507286552602255
13549,-0.10101702837800793
13550,-0.12034716052277193
13551,0.12891748518976417
13552,0.5923835354272563
13553,0.27659289703946893
13554,-0.35767470239603627
13555,0.18518515318835405
13556,0.10972055729126763
13557,-0.4068583050324137
13558,0.37280632459257235
13559,-0.1100810064949626
13560,-0.1688863710322287
13561,-0.11432028284412825
13562,0.13780282162612778
13563,-0.5175657345140746
13564,0.9929653789584867
13565,-2.158010839279593
13566,0.6555688891808789
13567,-0.9243640787878199
13568,-2.6107775602863965
13569,-0.526897068628177
13570,-0.2804396491688826
13571,-0.3048804985493459
13572,1.5585232042869142
13573,-0.4841494483924484
13574,-1.602551216597138
13575,-0.31625587645511
13576,-0.27226022386338233
13577,0.044226284206657134
13578,-0.4918105175774022
13579,0.2669788644693896
13580,0.35964413794455485
13581,-0.012334712658501269
13582,0.20536295008312475
13583,-0.4317161041844084
13584,-0.39045826508108195
13585,-0.804181976840773
13586,-0.23199416760569086
13587,-0.7811776119803423
13588,2.0643964699500286
13589,-0.023745605554207908
13590,-1.002131317319518
13591,-0.6664394586511913
13592,0.9870793141243296
13593,0.44440536598115177
13594,0.6204849284735057
13595,0.15738578700960593
13596,-0.27291404253337115
13597,-0.02238595521006087
13598,0.004071241227603709
13599,-0.9399606425196743
13600,0.2827920993780113
13601,0.02451768529407926
13602,-0.25147253400556924
13603,-0.7437253474772112
13604,-0.6386074787273855
13605,-0.11931839871683451
13606,-0.6621894705481783
13607,0.8525137606334642
13608,-0.38721934713706485
13609,0.9786347409785642
13610,-0.27116730579917625
13611,-0.07603611128177165
13612,-0.6493434284497753
13613,-0.9694422039654966
13614,1.7988445678711948
13615,0.7297697872381823
13616,0.0011058126202099679
13617,0.02111654733008569
13618,-0.07307515549080502
13619,-0.3119101083239941
13620,1.19540364287617
13621,-0.4552016422856554
13622,0.13566885643008653
13623,0.3173842079352427
13624,0.2601938962347347
13625,-0.3480377692205742
13626,0.25731117969008954
13627,-0.47371184650602866
13628,0.10901632719068528
13629,0.09120928975916096
13630,0.39020978423611064
13631,-0.8175413779315042
13632,0.4033286283188823
13633,0.3494066315329913
13634,-0.19560120400505268
13635,0.33708923741275315
13636,-0.06996874591878204
13637,-0.4539725528865763
13638,-0.35679182513517366
13639,0.3830096572152794
13640,0.6817784648715739
13641,0.4504737212713345
13642,0.26339759630578785
13643,-0.360394081856961
13644,-0.5014809192963844
13645,0.14556193348592497
13646,-0.5553638814118521
13647,-0.06068913483047478
13648,-0.013408153941364107
13649,0.4555241117572806
13650,0.04069292880677994
13651,-0.7554559989399843
13652,-0.5011752059239947
13653,-1.398662470952715
13654,1.7141831763033741
13655,0.7123224566463898
13656,-0.48004310717285836
13657,0.7324758933784394
13658,-0.4241746769366055
13659,-1.4778508076859453
13660,0.5663668468172715
13661,-0.9185705735273092
13662,-1.5849068070874754
13663,-0.3591188188784657
13664,1.6818415308840813
13665,1.355290176868569
13666,-0.062038321607449175
13667,2.1179120269010117
13668,0.9738462414888218
13669,-0.8812311660010921
13670,-1.4074391252728131
13671,1.214590863117135
13672,1.518312510994837
13673,-0.752200929423471
13674,-0.3227633897941657
13675,0.4120299397180067
13676,-0.3217985992952977
13677,1.7794341878958195
13678,-0.3251021731187023
13679,-1.6413233272941703
13680,-0.7312296314261759
13681,0.9167355346719746
13682,0.14206699028708838
13683,1.5771922206841178
13684,1.0020553923063638
13685,-0.018888285923217823
13686,0.9876342840890685
13687,-0.5262443285273452
13688,-0.02322239279962738
13689,0.3194770744813337
13690,0.1953361788343242
13691,0.5046362476867995
13692,-1.2007145663088254
13693,1.0955387114753514
13694,-0.19669532938043746
13695,-0.14971669560481995
13696,0.04262174140746352
13697,0.12111654125949908
13698,0.2725005141364358
13699,-0.6371276135404546
13700,-0.4261834321992746
13701,0.2587913564626047
13702,-0.37476223875975057
13703,-0.5484089263879051
13704,0.02408993164922155
13705,0.9645328035732044
13706,-0.165275871062707
13707,-0.298634975809519
13708,-0.22850027478927434
13709,0.8567065403844242
13710,1.2985056582299153
13711,-1.9228356425887716
13712,-0.7741131570715912
13713,-0.40497292221620484
13714,0.43788077693495636
13715,1.5227027795635257
13716,-0.7302047768772717
13717,0.07147747740213505
13718,-0.7556722457863709
13719,-0.49837405621321407
13720,-0.01827560142037436
13721,0.32369524243218223
13722,-0.2789181294958216
13723,-0.5616746709544856
13724,0.08753202780630226
13725,0.49211974885238446
13726,0.45867511862562416
13727,-1.0839990348437194
13728,-0.129931065696522
13729,0.6004851881412695
13730,-0.1607228040073648
13731,-0.6443211860198097
13732,-0.10988578216116851
13733,0.6047493305835694
13734,0.16998109597251315
13735,0.0801197175385399
13736,-0.8353750096597734
13737,0.10822988877922089
13738,-0.6557577512436421
13739,-0.7823722556915299
13740,-0.07996352358211598
13741,0.8207715869973443
13742,-0.8419397425057809
13743,0.08973678772074473
13744,0.09377080180580485
13745,-0.04898461304406546
13746,-0.3187497668092502
13747,0.5394822260067175
13748,-0.06880489127872702
13749,-0.46901895370853697
13750,-0.44372557967507215
13751,-0.16650125253370837
13752,0.10031638299395479
13753,0.14297141825445916
13754,-0.6535948131127018
13755,0.4034823403287631
13756,0.6157848478562519
13757,0.7050400867013846
13758,-0.7830253004902128
13759,1.2648705083889014
13760,0.27544445947656254
13761,-2.0439185990870454
13762,0.14866765043357827
13763,-1.9447564395443009
13764,1.0033805303669325
13765,-0.0716538469298744
13766,-1.0107729666549863
13767,0.5073581999404484
13768,-0.35996306142500856
13769,-0.3557418988721245
13770,-0.7272511540419621
13771,-0.3767057617296719
13772,-0.0031422893826937863
13773,0.815081659967522
13774,-0.10334711453658736
13775,-0.035870032264819225
13776,0.5316228637721285
13777,-0.5139520233785299
13778,0.862163552393452
13779,-0.09972571042310803
13780,-1.166210564741654
13781,-0.6529019211093477
13782,0.18566797219857714
13783,0.2191119025239486
13784,0.21934447506058916
13785,-0.14902143277257743
13786,0.5719090973910052
13787,0.23633323050998628
13788,0.14665038391097207
13789,-0.273468147672789
13790,0.3493564460997827
13791,0.2906124497588209
13792,-0.0030140360568900217
13793,-0.6012576258091018
13794,0.22173024519738263
13795,-0.850850913366384
13796,0.29454545643942687
13797,-0.9536608310227301
13798,0.6244807037552881
13799,0.7589381685223162
13800,0.12211502079093797
13801,0.10485840662174167
13802,-0.45872883722348046
13803,-0.9660389075972161
13804,1.1324559049101848
13805,0.4679406377204741
13806,0.03766521255555161
13807,1.188177259302774
13808,0.985345363918473
13809,-0.7594590581581487
13810,-0.37240592848236853
13811,0.4770522367375877
13812,-0.8050931933938754
13813,-0.703241467489218
13814,-0.18562985029064885
13815,0.8849219291626524
13816,0.14557042700276962
13817,-0.018801320474269478
13818,-0.5729292864928024
13819,0.5071583106609209
13820,-0.28909165288358063
13821,0.290566601116968
13822,0.3750402624700358
13823,0.12477619295485928
13824,-0.10301417418103362
13825,-1.2070388086429198
13826,0.3835647975770329
13827,0.6826311379530995
13828,0.4952027300848162
13829,-0.16737873321268382
13830,-0.2614782834332175
13831,0.6350787534291643
13832,-0.09962818090894597
13833,-0.49771748236148766
13834,-0.45180217208880463
13835,-0.4122635273825729
13836,0.09872475636088592
13837,-0.3945846112779826
13838,0.4614240061527195
13839,-0.9232386273789918
13840,-0.2287463044480626
13841,-0.4267415006132513
13842,-0.06483682780249393
13843,-0.8922236995627176
13844,-0.08897037960012323
13845,-0.05817818136452839
13846,-0.01682795232768673
13847,-0.908889937822822
13848,-0.16859704623356994
13849,0.4732627027000093
13850,0.15043192828512464
13851,-0.12582252395434493
13852,-0.11280279130006216
13853,1.291050404176982
13854,-0.3293635941220564
13855,10.006777148316287
13856,-0.35095891200721346
13857,1.3849143446040193
13858,0.3351911471158241
13859,1.886643026557568
13860,0.605356520551791
13861,0.7242477315028173
13862,-1.687543420635024
13863,2.6237346307962626
13864,-0.534207774478062
13865,0.2776525940161643
13866,-0.8313181295798764
13867,2.273158800657434
13868,0.7810567121314964
13869,-0.6742651367554269
13870,0.16520475315905356
13871,0.8197890290247527
13872,-1.4264944666913104
13873,0.6104187652915106
13874,-0.4066847635728284
13875,0.5009817618432563
13876,-0.09445601465315487
13877,0.1089551204086009
13878,-0.20162399096357775
13879,0.4237665793625006
13880,0.322684719628591
13881,-0.008332246671873478
13882,0.33743767825657334
13883,0.0956929425499542
13884,0.6369789852834261
13885,0.15425381544831118
13886,-0.15308143395216087
13887,-0.8776404955745565
13888,-0.27372634397546824
13889,-0.004990824293800992
13890,0.10504881938412994
13891,-0.2023498674080979
13892,0.5254400434507344
13893,0.40002916439325215
13894,-0.02892875943361221
13895,-1.0908101326570434
13896,0.4851929050761902
13897,-0.7552316820300105
13898,-0.11684607387212081
13899,-0.37428779651238625
13900,-1.1953928097933193
13901,-0.9326913896196961
13902,1.0959666182069343
13903,-0.7391758161573636
13904,-1.5373041726447625
13905,-0.2536679495057638
13906,0.6188003994339968
13907,0.20166359223295496
13908,-0.2965409669628688
13909,-1.070040382937733
13910,0.4613659632729653
13911,0.8993539159182008
13912,0.05230888841876293
13913,1.1416886789287681
13914,0.2422935922659172
13915,0.02647686286401448
13916,0.687251038498583
13917,0.6418867983937341
13918,-0.14803190239182135
13919,-0.6422146171848688
13920,-0.1186635106003347
13921,0.09469094831532181
13922,0.18703348928642097
13923,0.3813182198535356
13924,-0.7836801612089481
13925,0.31897601820339555
13926,-0.4181716199185268
13927,0.15348358044817403
13928,-0.8564745395228086
13929,0.6718146804818892
13930,-0.032618802837995176
13931,-0.3347876811811821
13932,-0.22130606662935284
13933,0.7901012007092681
13934,0.0935955677732986
13935,-0.6554905184726383
13936,-0.2808269561566482
13937,-0.25297165586063847
13938,-0.21156932909051235
13939,0.46629204128782525
13940,-0.2559011726286816
13941,0.01646387289982128
13942,-0.3141172407032585
13943,0.4046021691475877
13944,-0.06314196256271067
13945,0.2067748819358943
13946,-0.538922046620525
13947,-0.005360195818390047
13948,-0.43458562173944376
13949,-0.4034114186392635
13950,0.11498151912785612
13951,0.02232730150975814
13952,0.6593448187945589
13953,-0.9365994106442704
13954,-0.19545213196024847
13955,0.29894220149847917
13956,0.34568017711269305
13957,-0.18126291104673734
13958,-0.09730534190946565
13959,-0.36781818654723486
13960,0.006791183134000436
13961,-0.33095461164168255
13962,0.6466003745964173
13963,0.2187237350134987
13964,-0.54150119734159
13965,0.24665315580060523
13966,-0.010547925310367714
13967,0.3198559849604281
13968,-0.17213160584784
13969,0.3084238960836745
13970,-0.05794212415705692
13971,0.02000166418602776
13972,0.12487506546162441
13973,0.21720966306552894
13974,0.2840210263676592
13975,-0.2562853011215386
13976,0.13871462720550734
13977,-0.49027653504778007
13978,0.45836786135368607
13979,-0.6094530594477942
13980,-0.23408336324212906
13981,0.05529072131075062
13982,0.02215234267793007
